104,0.44042,-0.28586,0.00927
135,0.29517,0.79758,0.30507
619,0.00641,0.43871,0.35949
755,-0.48540,0.33599,-0.56331
372,-0.55737,0.65144,0.44572
621,0.26985,-0.23115,-0.04260
545,0.30114,0.88884,0.28278
114,0.62947,-0.12443,0.05108
328,-0.18174,0.52526,-0.30350
128,-0.81126,0.49818,-0.24991
962,0.09002,0.39653,-0.34686
361,0.71159,-0.25216,0.29116
658,-0.35532,0.87190,0.30309
737,1.37540,0.45148,-0.20326
170,1.42670,0.43173,-0.07321
136,1.19310,0.24068,-0.07828
632,1.21030,0.37145,0.29521
532,0.41746,0.71917,0.18886
433,-0.17086,0.90443,-0.04778
574,1.28900,0.12395,0.05777
434,-0.51214,0.37605,-0.39700
935,0.12985,0.03421,0.52280
564,-0.46629,0.22225,0.50579
463,-0.33950,0.60480,-0.61665
401,-0.70827,0.08462,0.04022
662,-0.11159,0.85413,0.11692
304,0.63406,0.20787,0.00952
753,0.09024,0.50873,-0.43720
88,0.91310,-0.11628,0.10258
119,1.25420,0.39955,0.26940
516,0.09215,0.26519,-0.15253
921,0.19482,0.65078,0.27476
306,0.52120,0.22302,-0.29422
577,0.07548,0.53198,0.55880
309,0.26645,0.82591,0.24713
945,1.24190,0.43336,-0.09055
832,0.29401,0.17300,-0.58830
449,0.13871,0.30227,0.89924
553,1.19440,0.39898,-0.26192
718,-0.46638,0.56945,0.18976
836,0.67408,0.52488,-0.22250
303,0.35947,0.68767,-0.28419
518,-0.69959,0.23666,0.15469
497,-0.54612,0.38591,0.47085
357,0.42461,0.28941,0.50244
269,-0.66329,0.05521,-0.11777
732,-0.65761,0.50470,0.52083
651,0.24332,0.08367,-0.15618
313,0.07383,0.35203,0.76425
115,0.53989,0.57039,-0.31251
409,-0.18950,0.63418,0.33692
892,0.41520,0.41247,-0.05352
394,0.02649,0.32140,0.63244
961,-0.15058,0.41212,-0.42784
101,0.53619,0.71175,-0.26006
177,0.10817,0.05791,-0.71570
867,-0.35546,0.33612,0.18075
15,0.92781,0.26010,-0.14945
310,0.17639,0.08158,-0.27345
